id,title,vendor_id,unknown,product_name,category_id,category,category_label
37099,hotpoint cs1a250h chest freezer 250litres a white,131,43921,Hotpoint CF1A250HUK White,2621,Freezers,7
10797,sony kd 55xf8577su,134,4469,Sony Bravia KD-55XF8577,2614,TVs,1
44541,cda fw253 60cm wide integrated under counter fridge white,15,46265,CDA FW253 Integrated,2623,Fridges,9
21496,canon eos 800d dslr with ef s 18 55 mm f/4 5.6 is stm black,3,38879,Canon EOS 800D + 18-55mm IS STM,2617,Digital Cameras,3
23002,vtech kidizoom 507105 duo 5.0 blue french version,17,39118,Vtech Kidizoom Duo,2617,Digital Cameras,3
42651,gorenje k hl /gefrier kombination rk 61620 r eek a,298,45373,Gorenje RK61620R Red,2622,Fridge Freezers,8
29811,bosch geschirrsp ler silence plus stand wei sms46mw01d,298,41541,Bosch SMS46MW01D White,2619,Dishwashers,5
43367,liebherr cun 3503 60cm freestanding fridge freezer in white display clearance,307,46087,Liebherr CUN 3503 White,2622,Fridge Freezers,8
37565,bosch kiv32x23gb 50/50 fridge freezer,129,44064,Bosch KIV32X23GB Integrated,2622,Fridge Freezers,8
21599,panasonic lumix dmc gx80 mirrorless camera with 12 32 mm f/3.5 5.6 lens,7,38890,Panasonic Lumix DMC-GX80 + 12-32mm OIS,2617,Digital Cameras,3
13700,lg 60pb690v 60 3d plasma tv,60,5775,LG 60PB690V,2614,TVs,1
3861,htc hero mobile phone,48,1603,HTC Hero,2612,Mobile Phones,0
21310,canon eos 200d schwarz ef s 18 55 is stm,41,38862,Canon EOS 200D + 18-55mm IS STM,2617,Digital Cameras,3
13994,amd ryzen 5 2400g socket am4,30,5873,AMD Ryzen 5 2400G 3.6GHz  Box,2615,CPUs,2
30959,bosch wdu28560gb 1400rpm 10 6kg serie 6 washer dryer white,131,41937,Bosch WDU28560GB,2620,Washing Machines,6
42918,amica bk2963 fridge freezer integrated 50/50 combination a energy,295,45609,Amica BK296.3 Integrated,2622,Fridge Freezers,8
41992,lec tf5517s frost free freestanding fridge freezer silver,6,45029,Lec TF5517W White,2622,Fridge Freezers,8
22086,nikon d5300 dslr camera with 18 55mm wide angle lens,22,38946,Nikon D5300 + AF-P 18-55mm VR,2617,Digital Cameras,3
28779,smeg dishwashers anni 50 lvfabor 220 240 v,314,40954,Smeg LVFABOR Orange,2619,Dishwashers,5
3585,blackberry storm 9500 mobile phone sim free unlocked,3,1352,Blackberry Storm 9500,2612,Mobile Phones,0
42459,bosch k hl gefrier kombination comfort wei kge49aw41 eek a,298,45270,Bosch KGE49AW41 White,2622,Fridge Freezers,8
41302,smeg fab30lfp fifties style left hand hinge top mount freestanding fridge freezer pink,6,44783,Smeg FAB30LFP Pink,2622,Fridge Freezers,8
46028,siemens ki42fad30 iq700 khlschrank mit vitafresh gefrierfach 123cm nische flachscharnier technik eek a skala a bis d ki42fad30,297,46654,Siemens KI42FAD30 Integrated,2623,Fridges,9
38720,liebherr cnef3915 comfort freestanding nofrost 340 litre fridge freezer silver with powercooling system and supercool function reversible door 60cm width,3,44205,Liebherr CNef 3915,2622,Fridge Freezers,8
36287,siemens free standing freezer frost free in stainless steel effect,31,43524,Siemens GS36NBI30 Stainless Steel,2621,Freezers,7
39422,326litre retro fridge freezer class a cream,123,44323,Gorenje ORK193C Cream,2622,Fridge Freezers,8
11139,lg 49 inch 49lk5900pla smart full hd tv,22,4505,LG 49LK5900PLA,2614,TVs,1
28734,neff geschirrsp ler vollintegrierbar gx 3600 g s523g60x0e,298,40935,Neff S523G60X0E Integrated,2619,Dishwashers,5
32951,hoover dxoa 49c3b freestanding 9kg washing machine black,4,42264,Hoover DXOA 49C3B/1-80,2620,Washing Machines,6
22175,system camera canon eos m6 ef m 15 45 mm is stm,16,38957,Canon EOS M6 + 15-45mm IS STM,2617,Digital Cameras,3
11021,sony kd55xf7003bu 55 4k hdr ultra hd 200hz smart led tv in black,128,4491,Sony KD-55XF7003,2614,TVs,1
36802,liebherr gefrierschrank gnp3255 20 blu,119,43709,Liebherr GNP 3255 Premium NoFrost White,2621,Freezers,7
11199,samsung 55 4k ultra hd smart qled flat tv qe55q8dna,125,4513,Samsung QE55Q8DN,2614,TVs,1
30005,samsung dw60h9970fs 14 place settings freestanding waterwall a,293,41737,Samsung DW60H9970FS Stainless Steel,2619,Dishwashers,5
32532,samsung quickdrive free standing washer dryer in white,31,42169,Samsung WD80N645OOW/EU,2620,Washing Machines,6
58,apple iphone 7 black 4.7 32gb 4g unlocked sim free,15,3,Apple iPhone 7 32GB,2612,Mobile Phones,0
25180,smeg mp122 microwave with grill linea built in silver glass 32cm depth,3,39884,Smeg MP122 Silver,2618,Microwaves,4
105,apple iphone iphone x 14.7 cm 5.8 64 gb 12 mp ios 11 silver,18,5,Apple iPhone X 64GB,2612,Mobile Phones,0
11910,sony bravia kd43xf7596bu 43 smart 4k ultra hd hdr led tv,7,4671,Sony KD-43XF7596,2614,TVs,1
38777,siemens kg36vvi32g fridge freezer low frost a rated 215/94 lt 60cm s/st,131,44215,Siemens KG36VVI32G Stainless Steel,2622,Fridge Freezers,8
14733,intel xeon e5 2618l v3 octa core 8 core 2.30 ghz processor,73,6048,Intel Xeon E5-2618L v3 2.3GHz Tray,2615,CPUs,2
25270,sharp r344slm/r344slm,98,39908,Sharp R344SLM Silver,2618,Microwaves,4
30874,bosch wat286h0gb i dos 1400 spin washing machine,292,41926,Bosch WAT286H0GB,2620,Washing Machines,6
45412,iceking rl111ap2 48cm undercounter larder fridge in white 0 85m a,128,46457,Iceking RL111AP2 White,2623,Fridges,9
23844,bosch hmt84m451b freestanding microwave,291,39653,Bosch HMT84M451B Stainless Steel,2618,Microwaves,4
37940,blomberg knm4551i frost free integrated fridge freezer white,289,44103,Blomberg KNM4551I,2622,Fridge Freezers,8
24018,neff c17ms32n0b built in compact oven with microwave 45lt tft display,131,39670,Neff C17MS32N0B Stainless Steel,2618,Microwaves,4
38532,liebherr ctp2121 freestanding 197 litre fridge freezer white with smartfrost technology and variospace system automatic defrosting reversible door 55 cm width,3,44178,Liebherr CTP 2121 White,2622,Fridge Freezers,8
14577,intel core i7 7700 processor 8m cache up to 4.20 ghz,14,5997,Intel Core i7-7700 3.6GHz Tray,2615,CPUs,2
1716,zte blade v8 gold,2,254,Zte Blade V8 Dual SIM,2612,Mobile Phones,0
12018,sony kd 70xf8305 70 xf83 4k ultra hd hdr smart tv,144,4705,Sony KD-70XF8305,2614,TVs,1
40992,aeg rcb53324vw 60/40 fridge freezer white,7,44687,AEG RCB53324VW White,2622,Fridge Freezers,8
34185,indesit bwsd71252wuk clearance 1200 spin 7kg load,179,42683,Indesit BWSD71252,2620,Washing Machines,6
21335,sony cybershot dscrx100 iii dscrx100m3.ceh eet01,26,38863,Sony Cyber-shot DSC-RX100 III,2617,Digital Cameras,3
26372,bosch smv50c10gb fully integrated 12 places a dishwasher dishwashers fully integrated stainless steel white buttons 12 places 48 db a,3,40468,Bosch SMV50C10GB Integrated,2619,Dishwashers,5
47221,zanussi integrierbares k hl /gefrierger t zba17420sa /a,300,47383,Zanussi ZBA17420SA Integrated,2623,Fridges,9
27309,siemens sn258b00me super efficient 14 place full size dishwasher with variodrawer black steel,6,40579,Siemens SN258B00ME Stainless Steel,2619,Dishwashers,5
36133,miele f12020s2 60cm undercounter freezer in white a,125,43481,Miele F12020S White,2621,Freezers,7
31162,neff w7460x4gb 1400rpm 9kg ecosilence washing machine white,131,41961,Neff W7460X4GB,2620,Washing Machines,6
45505,miele k9124ui/k9124ui,98,46484,Miele K 9124 UiF White,2623,Fridges,9
40963,zanussi zrt18100wa a eek a skala a bis d,297,44678,Zanussi ZRT18100WA White,2622,Fridge Freezers,8
43854,samsung rr39m7140ww,134,46161,Samsung RR39M7140WW/EU White,2623,Fridges,9
3752,samsung omnia 7 mobile phone,48,1498,Samsung Omnia 7 8GB,2612,Mobile Phones,0
1994,xiaomi redmi 5 dual sim 4g 32gb black smartphones 14.5 cm 5.7 1440 x 720 pixels 32 gb 12 mp android black,3,341,Xiaomi Redmi 5 High Ed. 32GB Dual SIM,2612,Mobile Phones,0
29242,siemens geschirrsp ler 45 cm speedmatic45 iq500 sr556s00te,298,41143,Siemens SR556S00TE Stainless Steel,2619,Dishwashers,5
11764,samsung ue55nu8500 55 inch curved dynamic crystal colour 4k ultra hd certified hdr 1000 smart tv black/silver 2018 model,17,4631,Samsung UE55NU8500,2614,TVs,1
26563,bosch serie 8 smv68td06g 14 place integrated dishwasher with perfectdry white,1,40484,Bosch SMV68MD02G Integrated,2619,Dishwashers,5
46695,siemens einbau k lteger t ki22lad30,300,46960,Siemens KI22LAD30 Integrated,2623,Fridges,9
41535,326litre fridge freezer auto defrost class a red,123,44865,Gorenje RK6192ERDUK Red,2622,Fridge Freezers,8
21792,canon eos m100 geh use schwarz,253,38910,Canon EOS M100,2617,Digital Cameras,3
3363,vkworld new stone v3 triple sim ip68 waterproof shockproof dustproof,62,1157,Vkworld Stone V3 Dual SIM,2612,Mobile Phones,0
16631,hp quad core 8384 2.7ghz 2mb l3 processor,14,6755,HP AMD Opteron 8384 2.7GHz Socket F 1000MHz bus Upgrade Tray,2615,CPUs,2
30434,bosch serie 4 wan24100gb washing machine white,7,41884,Bosch WAN24100GB,2620,Washing Machines,6
17484,intel core 2 duo e6600 2.40ghz 1066fsb lga775 4mb cache retail inc.fan 3yr manufacturers warranty cpu processor,121,7505,Intel Pentium Dual Core E6600 3.06GHz Socket 775 1066MHz Box,2615,CPUs,2
43368,siemens ki40fp60 fridge freezer,324,46088,Siemens KI40FP60 White,2622,Fridge Freezers,8
45920,siemens ki51rad30 k lteger t einbau 140er nische,300,46615,Siemens KI51RAD30 Integrated,2623,Fridges,9
42867,smeg fc40pxnf4 fridge freezer,324,45556,Smeg FC40PXNF4 Stainless Steel,2622,Fridge Freezers,8
28890,bosch sbv68md02e,119,40995,Bosch SBV68MD02E Integrated,2619,Dishwashers,5
26930,s513m60x2g 60cm integrated dishwasher,124,40529,Neff S513M60X2G Integrated,2619,Dishwashers,5
34682,indesit iwc6145s,341,43209,Indesit IWC6145S,2620,Washing Machines,6
34381,samsung wd80m4b53iw/eu 8 kg washer dryer white,7,42822,Samsung WD80M4B53IW/EU,2620,Washing Machines,6
35998,liebherr ign 1664 20,119,43448,Liebherr IGN 1664 Premium NoFrost Integrated,2621,Freezers,7
245,grade c samsung galaxy s8 black 6.2 64gb 4g unlocked sim free,5,13,Samsung Galaxy S8+ 64GB,2612,Mobile Phones,0
30384,blomberg lwf29441w washing machine in white 1400rpm 9kg a 3yr gtee,128,41880,Blomberg LWF29441,2620,Washing Machines,6
45483,swan free standing larder fridge in green,31,46478,Swan SR11050GN Green,2623,Fridges,9
40829,swan retro free standing fridge freezer in grey,31,44638,Swan SR11020GRN Grey,2622,Fridge Freezers,8
17831,amd sempron 3300 socket 754 2ghz 128kb l2 cache oem processor,121,7850,AMD Sempron 3300+ 2.0GHz Socket 754 1600MHz bus Tray,2615,CPUs,2
22690,canon eos 1300d 18 megapixel digital camera black 1160c029,105,39041,Canon EOS 1300D,2617,Digital Cameras,3
23443,sony alpha a5000 black 16 50mm and 55 210mm lenses,49,39281,Sony Alpha 5000Y + 16-50mm + 55-210mm,2617,Digital Cameras,3
35164,lec u5010w 50cm undercounter freezer in white 0 85m a rated,128,43309,Lec U5010W White,2621,Freezers,7
14036,amd ryzen threadripper 1920x 12 core processor cpu black,3,5878,AMD Ryzen Threadripper 1920X 3.5GHz  Box,2615,CPUs,2
12285,mixed akcija philips ultra hd smart tv saphi quad core natural motion 900 ppi led tv 55pus6503/12,44,4793,Philips 55PUS6503,2614,TVs,1
29111,bosch sms25aw00gb 14 place a aa rated dishwasher,180,41076,Bosch SMS58M32GB White,2619,Dishwashers,5
36961,russell hobbs freestanding 142cm tall freezer a rating 157 litre net capacity white reversible door rh55fz142,3,43791,Russell Hobbs RH55FZ142 White,2621,Freezers,7
39076,beko ct5381apw 138cm tall top mount static fridge freezer in white a,125,44264,Beko CT5381APW White,2622,Fridge Freezers,8
40797,zanussi zrb38426wv freestanding frost free 70/30 fridge freezer,186,44629,Zanussi ZRB38426WV White,2622,Fridge Freezers,8
11748,123.19 cm 48.5 1920 x 1080 full hd 400cd/m2 178/178 vesa 3,18,4627,LG 49LV340C,2614,TVs,1
43443,bosch kir24v20gb built in fridge 122x54 224litres a energy sliding hinge,131,46117,Bosch KIR24V20GB Integrated,2623,Fridges,9
43702,beko bl21 fully integrated larder fridge 2 years parts labour guarantee,125,46144,Beko BL21 Integrated,2623,Fridges,9
21963,panasonic lumix fz330 bridge camera black,7,38931,Panasonic Lumix DMC-FZ330,2617,Digital Cameras,3
15357,intel core i5 3340s 2.8 ghz 4 cores 4 threads 6 mb cache lga1155 socket oem,51,6258,Intel Core i5-3340S 2.8GHz Tray,2615,CPUs,2
21860,kodak pixpro fz43 digital camera,249,38918,Kodak PixPro FZ43,2617,Digital Cameras,3
46493,indesit si81qwd fridge white,22,46858,Indesit SI8 1Q WD White,2623,Fridges,9
2752,brand new kazam trooper x5.5 sim free smartphone black kazamtrooperx55,39,655,Kazam Trooper X5.5 Dual SIM,2612,Mobile Phones,0
592,sim free sony xperia xa1 ultra 32gb mobile phone black,22,38,Sony Xperia XA1 Ultra 32GB,2612,Mobile Phones,0
38309,samsung rs52n3313sa/eu fridge freezer graphite,3,44149,Samsung RS52N3313SA/EU Graphite,2622,Fridge Freezers,8
41864,gorenje k hl gefrier kombi h 185 cm rk 6192 ew,300,44980,Gorenje RK6192EW White,2622,Fridge Freezers,8
15419,intel core i5 i5 3470s quad core 4 core 2.90 ghz processor,73,6278,Intel Core i5-3470S 2.9GHz Tray,2615,CPUs,2
25859,zanussi mikrowellenger t zfm15100sa,300,40117,Zanussi ZFM15100SA Silver,2618,Microwaves,4
46374,liebherr einbau k hlschrank comfort mit biofresh ikbp 2720,298,46792,Liebherr IKBP 2720 Comfort BioFresh Integrated,2623,Fridges,9
32132,hotpoint ultima rpd10457jkk s line a 10kg 1400 spin washing machine in black,125,42093,Hotpoint RPD10457JKK,2620,Washing Machines,6
31517,hotpoint nm11946wcauk/nm11946wcauk,98,42004,Hotpoint NM11 946 WC A UK,2620,Washing Machines,6
30496,hotpoint bhwm1292 washing machine integrated 7kilogram 1200rpm,3,41889,Hotpoint BHWM1292,2620,Washing Machines,6
12639,open box manta led220q7 22 inch full hd 1080p led tv with 12v adaptor,30,4920,Manta LED220Q7,2614,TVs,1
14212,intel core i3 8350k 8th gen s1151 4.0ghz 6mb cache coffee lake cpu,8,5902,Intel Core i3-8350K 4.0GHz Box,2615,CPUs,2
35929,99litre chest freezer class a white,123,43432,Lec CF100LMk2 White,2621,Freezers,7
21323,sony dsc rx100 mark iii schwarz,247,38863,Sony Cyber-shot DSC-RX100 III,2617,Digital Cameras,3
15207,intel core i3 4160 processor 3.6 ghz box 3 mb smart cache,14,6208,Intel Core i3-4160 3.6GHz  Box,2615,CPUs,2
45477,montpellier mla48w 2 48cm wide freestanding under counter larder fridge white,3,46476,Montpellier MLA48W White,2623,Fridges,9
36756,aeg einbau gefrierschrank abb66011as,298,43686,AEG ABB66011AS Integrated,2621,Freezers,7
46511,gorenje stand k hlschrank rechts burgundy rb6153br,298,46867,Gorenje RB6153BR Red,2623,Fridges,9
11619,cello 32 c32ansmt c32ansmt mw01,26,4596,Cello C32ANSMT,2614,TVs,1
10302,samsung ue55nu7400 55 smart 4k ultra hd hdr led tv,7,4432,Samsung UE55NU7400,2614,TVs,1
28382,siemens iq300 sn536s03ie integrierbar 13stellen,119,40809,Siemens SN536S03IE Stainless Steel,2619,Dishwashers,5
12880,linsar 43led800 led full hd 1080p smart tv 43 with built in wi fi freeview hd freeview play black,43,5036,Linsar 43LED800,2614,TVs,1
12121,samsung hg24ee690abxxu 24 inch smart hd commercial tv black,3,4738,Samsung HG24EE690,2614,TVs,1
743,lg g7 thinq lmg710em 6.1 4g 4gb 64gb 3000mah black,11,54,LG G7 ThinQ,2612,Mobile Phones,0
35706,miele fns 35402 i built in freezer with led light white,294,43392,Miele FNS 35402 I Integrated,2621,Freezers,7
14158,intel core i9 7920x socket 2066 processor,4,5894,Intel Core i9-7920X 2.9GHz Box,2615,CPUs,2
38658,samsung family hub rb38m7998s4/eu smart 63/37 fridge freezer in real stainless,132,44198,Samsung RB38M7998S4 Stainless Steel,2622,Fridge Freezers,8
15974,intel xeon processor e5 2418l v2 15m cache 2.00 ghz 2ghz 15mb smart cache,45,6477,Intel Xeon E5-2418L v2 2GHz Tray,2615,CPUs,2
46060,bosch kil82ad40,119,46665,Bosch KIL82AD40 White,2623,Fridges,9
46624,bosch kil 24x30 eek a skala a bis d kil 24x30,297,46924,Bosch KIL24X30 Integrated,2623,Fridges,9
44454,siemens stand k hlschrank iq500 t ren black inox antifingerprint ks36vax3p,298,46248,Siemens KS36VAX3P Black,2623,Fridges,9
41806,matrix mfc501 54cm wide 50 50 integrated upright fridge freezer white,6,44960,Matrix MFC501 Integrated,2622,Fridge Freezers,8
21085,canon ixus 185 camera kit 20mp 16x zoomplus full hd movies case 8gb sd card silver ref can2769,96,38848,Canon IXUS 185,2617,Digital Cameras,3
11121,lg 65uk7550 65 ultra hd 4k tv,126,4503,LG 65UK7550PLA,2614,TVs,1
34954,samsung rr7000m free standing freezer frost free in silver,31,43285,Samsung RZ32M7120SA Silver,2621,Freezers,7
21219,canon powershot g9 x mark ii,119,38855,Canon PowerShot G9 X Mark II,2617,Digital Cameras,3
46688,neff k hlautomat schleppschanier k1554x8 k424a2 eek a,298,46957,Neff K1554X8 Integrated,2623,Fridges,9
16967,amd apu a8 6500 4.1ghz socket fm2 4mb cache with fan and heatsink retail processor,121,6975,AMD A8-6500 3.5GHz  Box,2615,CPUs,2
29983,neff s517p70y0g fully integrated dishwasher,129,41717,Neff S517P70Y0G Integrated,2619,Dishwashers,5
27845,swan sdw7040grn full size dishwasher grey,22,40673,Swan SDW7040GRN,2619,Dishwashers,5
41214,liebherr cnef4815 60cm nofrost fridge freezer in stainless steel,137,44754,Liebherr CNef 4815 Stainless Steel,2622,Fridge Freezers,8
38320,liebherr ctp2921 55cm fridge freezer,130,44150,Liebherr CTP 2921 White,2622,Fridge Freezers,8
31806,miele wdd020 8kg 1400rpm freestanding eco washing machine white,289,42044,Miele WDD020 EcoPlus&Comfort,2620,Washing Machines,6
24576,samsung integrated single oven in stainless steel,31,39748,Samsung NQ50J3530BS Stainless Steel,2618,Microwaves,4
42439,siemens einbau k lteger t ki87sad40,300,45260,Siemens KI87SAD40 Integrated,2622,Fridge Freezers,8
10214,samsung ue65nu8000 65 4k ultra hd tv,129,4426,Samsung UE65NU8000,2614,TVs,1
25202,siemens einbaumikro hf15m552,119,39890,Siemens HF15M552 Stainless Steel,2618,Microwaves,4
26773,beko dfn04c11w full size dishwasher white a rated,132,40506,Beko DFN04C11W White,2619,Dishwashers,5
21834,canon eos 4000d digital slr camera body 3011c007aa,256,38915,Canon EOS 4000D,2617,Digital Cameras,3
37334,bosch kin86ad30g fully integrated nofrost fridge freezer 1 77m 60 40,128,44045,Bosch KIN86AD30G Integrated,2622,Fridge Freezers,8
2608,zte 40 28 7500 blade l110 white unlocked,17,595,Zte Blade L110 Dual SIM,2612,Mobile Phones,0
33321,beko wdj7523023w 7/5kg washer dryer white 3093040,3,42366,Beko WDJ7523023W,2620,Washing Machines,6
3252,zte blade a612 gold,2,1047,Zte Blade A612,2612,Mobile Phones,0
22537,nikon d5300 digital slr in black with 18 140mm f/3.5 5.6 g vr lens,250,39015,Nikon D5300 + 18-140mm VR,2617,Digital Cameras,3
42138,bosch solitaire k hl /gefrierkombination kgf39hi45,300,45097,Bosch KGF39HI45 Stainless Steel,2622,Fridge Freezers,8
3104,bas 24100m black,42,924,Denver BAS-24100M,2612,Mobile Phones,0
38910,indesit ib7030a1d integrated fridge freezer 1 77m 70 30 split a rated,128,44235,Indesit IB7030A1D Integrated,2622,Fridge Freezers,8
1937,huawei y7 silber,2,322,Huawei Y7 Dual SIM,2612,Mobile Phones,0
34793,fne1531p 75 litre under counter frost free freezer,124,43267,Blomberg FNE1531P White,2621,Freezers,7
17463,hewlett packard enterprise intel xeon x3450 2.66ghz 8mb l3 processor,64,7484,HP Intel Xeon UP X3450 2.66GHz Socket 1156 1333MHz bus Upgrade Tray,2615,CPUs,2
44613,cda fw321/fw321,98,46278,CDA FW321 Integrated,2623,Fridges,9
33071,beko wtg50m1s 5kg 1000rpm freestanding washing machine silver,6,42298,Beko WTG50M1S,2620,Washing Machines,6
36896,zanussi zfu23400wa free standing freezer in white,294,43755,Zanussi ZFU23400WA White,2621,Freezers,7
27288,smv40c00gb bosch built in dishwasher 4 programmes 12 place,309,40576,Bosch SMV40C00GB Integrated,2619,Dishwashers,5
24026,neff c17gr01n0b 60cm built in microwave grill for wall unit stainless steel,301,39671,Neff C17GR01N0B Stainless Steel,2618,Microwaves,4
21739,coolpix b500 red,257,38904,Nikon CoolPix B500,2617,Digital Cameras,3
39500,miele kfn 29132 edt cs freistehend 338l a,119,44338,Miele KFN29132DCLST Stainless Steel,2622,Fridge Freezers,8
42411,bosch kiv77vs30,119,45246,Bosch KIV77VS30 Integrated,2622,Fridge Freezers,8
26594,neff s513k60x1g fully integrated black dishwasher,130,40487,Neff S513K60X1G Integrated,2619,Dishwashers,5
42311,gorenje onrk193co,119,45194,Gorenje ONRK193CO,2622,Fridge Freezers,8
32677,bosch waw28560gb 9kg load a energy rating 1400rpm spin washing machine,294,42200,Bosch WAW28560GB,2620,Washing Machines,6
13648,panasonic viera tx 48ax630e ultra hd 48 3d led smart tv,75,5720,Panasonic Viera TX-48AX630E,2614,TVs,1
45317,siemens ki81raf30g built in larder fridge,308,46432,Siemens KI81RAF30,2623,Fridges,9
44326,lec l5010w/l5010w,98,46228,Lec L5010W White,2623,Fridges,9
43170,beko efc51533w fridge freezer,293,45880,Beko EFC51533W White,2622,Fridge Freezers,8
39388,miele kfn 29132 d free standing fridge freezer white,294,44315,Miele KFN29132Dwh White,2622,Fridge Freezers,8
23412,nikon d5300 digital slr in black with 18 55mm af p vr lens,250,39267,Nikon D5300 + 18-55mm VR II,2617,Digital Cameras,3
35643,hisense fv306n4bc1 60cm wide frost free freestanding upright freezer stainless steel,6,43383,Hisense FV306N4BC1 Stainless Steel,2621,Freezers,7
45614,smeg s7212ls2p integrated upright fridge,293,46517,Smeg S7212LS2P Integrated,2623,Fridges,9
13874,intel core i3 7100 3.90ghz s1151 3mb kaby lake cpu,8,5860,Intel Core i3-7100 3.90GHz  Box,2615,CPUs,2
32997,amica awt714s 7kg 1400rpm integrated washing machine with 54.0cm depth,6,42276,Amica AWT714S,2620,Washing Machines,6
34361,1400rpm washer dryer 8kg/6kg load class a white,123,42803,Samsung WD80J5410AW/EU,2620,Washing Machines,6
28523,beko dis15010 integrated 45cm 10 place slimline dishwasher,152,40855,Beko DIS15010 Integrated,2619,Dishwashers,5
28228,miele g4990vi jubilee integrated dishwasher,186,40764,Miele G 4990 Vi Jubilee Integrated,2619,Dishwashers,5
23668,leica m typ 262 black digital rangefinder camera,271,39527,Leica M,2617,Digital Cameras,3
2626,doro 8031 seniors smartphone,78,602,Doro 8031,2612,Mobile Phones,0
22730,panasonic lumix g7 body only g7eb k,265,39049,Panasonic Lumix DMC-G7,2617,Digital Cameras,3
31021,hotpoint wmaqf621pl aquarius 6kg 1200rpm freestanding washing machine white,6,41943,Hotpoint WMAQF621P,2620,Washing Machines,6
35557,smeg ukud7108fsep cucina integrated built under freezer,301,43368,Smeg UKUD7108FSEP Integrated,2621,Freezers,7
36202,liebherr under counter smart frost freezer in white gp1476,125,43501,Liebherr GP 1476 Premium White,2621,Freezers,7
32138,hotpoint rpd10457jkk 1400rpm 10kg ultima s line washing machine black,131,42093,Hotpoint RPD10457JKK,2620,Washing Machines,6
36390,frigidaire frf60w freezer,161,43553,Frigidaire FRF60W White,2621,Freezers,7
46613,bosch k hlschrank integrierbar kif41af30,300,46918,Bosch KIF41AF30 Integrated,2623,Fridges,9
13269,panasonic tx 40ex700b 40 ultra high definition 4k led smart tv,180,5323,Panasonic Viera TX-40DX600B,2614,TVs,1
11486,panasonic 24 inch 24tx 24e302 hd ready tv,22,4565,Panasonic TX-24E302B,2614,TVs,1
43130,siemens ka90dai30 freistehend 522l a,119,45843,Siemens KA90DAI30 Stainless Steel,2622,Fridge Freezers,8
14625,core i5 6400t processor 2.2 ghz 6 mb smart cache,50,6013,Intel Core i5-6400T 2.2GHz Tray,2615,CPUs,2
46618,amica uks 16157 unterbau khlgschrank mit gefrierfach 82cm eek a skala a bis d uks16157,297,46921,Amica UKS 16157 Integrated,2623,Fridges,9
16138,fujitsu intel xeon e5 2620 hexa core 6 core 2 ghz processor upgrade,73,6533,Fujitsu Intel Xeon E5-2620 2GHz Upgrade Tray,2615,CPUs,2
4062,samsung e770,48,1790,Samsung SGH-E770,2612,Mobile Phones,0
33598,bosch waq283s1gb washing machine,294,42450,Bosch WAQ283S1GB,2620,Washing Machines,6
13768,loewe individual 52 compose dr alu silver,156,5847,Loewe Individual 52 Compose Full-HD+ 100 DR+,2614,TVs,1
10166,samsung ue55nu8000 55 8 series hdr1000 flat led tv,126,4424,Samsung UE55NU8000,2614,TVs,1
11205,qe55q8dn 55 inch qled ultra hd premium hdr 1500 smart tv,124,4513,Samsung QE55Q8DN,2614,TVs,1
42476,bosch stand k hlger t kgv36vb32s,300,45280,Bosch KGV36VB32S Black,2622,Fridge Freezers,8
40876,zanussi integrierbares k hl /gefrierger t zbb 24431 sa /a,300,44652,Zanussi ZBB24431SA Integrated,2622,Fridge Freezers,8
13055,grade c sharp lc 40fg5341k 40 inch full hd smart d led tv,30,5131,Sharp Aquos LC-40FG5341K,2614,TVs,1
29265,smeg dishwashers stl7633l 220 240 v,314,41155,Smeg STL7633L Integrated,2619,Dishwashers,5
37032,aeg einbau gefrierschrank abe81226nc,298,43856,AEG ABE81226NC Integrated,2621,Freezers,7
42721,hotpoint rfaa52s,341,45414,Whirlpool WBE3321 A+ NFW White,2622,Fridge Freezers,8
10239,sony bravia kd55af8bu 55 smart 4k ultra hd hdr oled tv,7,4428,Sony Bravia KD-55AF8,2614,TVs,1
24553,sharp r843slm combination microwave oven in silver 25l 900w,128,39744,Sharp R843SLM Silver,2618,Microwaves,4
3235,hk stock doogee x20 2gb 16gb dual back cameras 5.0 inch android,62,1033,Doogee X20 Dual SIM,2612,Mobile Phones,0
34260,hoover wdxcc4851b 8kg/5kg 1400rpm washer dryer in black,137,42731,Hoover WDXC C4851B,2620,Washing Machines,6
41924,smeg double door refrigerator fab30rv1 pastel green,314,45004,Smeg FAB30RV1 Green,2622,Fridge Freezers,8
2,apple iphone 8 plus 64 gb spacegrau,2,1,Apple iPhone 8 Plus 64GB,2612,Mobile Phones,0
12984,sony kd 65zd9 zd9 series 65 class 64.5 viewable 3d led tv,51,5093,Sony Bravia KD-65ZD9,2614,TVs,1
44113,beko ur584aps under counter fridge silver,22,46198,Beko UR584APS Silver,2623,Fridges,9
41292,bosch einbau k hl /gefrier kombination flachscharnier kis86af30 eek a,298,44779,Bosch KIS86AF30 Integrated,2622,Fridge Freezers,8
2418,archos 503659 15 2 cm 6 zoll core 60s,2,507,Archos Core 60S Dual SIM,2612,Mobile Phones,0
29101,hoover hed122w white 12 place 60cm dishwasher,137,41072,Hoover HED122W White,2619,Dishwashers,5
42726,haier hb14fmaa slim american style freestanding fridge freezer a energy rating 70cm wide stainless steel,43,45419,Haier HB14FMAA Stainless Steel,2622,Fridge Freezers,8
13072,jvc lt 32c670 32 smart led tv hd ready catch up tv freeview netflix usb,3,5143,JVC LT-32C670,2614,TVs,1
